"Tw_id","Tweet","Label"
"580370888303890432","@foxandfriends funny watching Doocy struggle to pronounce ""Digny les bains""","support"
"581070383023030272","@thatjohn Have they named the pilot?","questioning"
"580505722531778562","@flightradar24 @Minus777 @marcepa49 @isobelroe Yep, it's follow exactly the route going down, that seems to suggest unconscious pilots.","commenting"
"581098345227227136","@UlrichJvV So sad to know that it was a deliberate suicide","commenting"
"580486138378452992","@tseymat @euronews condolences to the families! My prayers are with them!","support"
"580336915880116224","@BBCBreaking Heart","commenting"
"580321411677454336","UPDATE: Plane crash in south of France had 142 passengers, 2 pilots and 4 crew.","commenting"
"580351698545319937","@BBCBreaking victims from Catalonia, Spain and Germany please correct your information.","commenting"
"581064371289239552","@marcepa49 @flightradar24 @isobelroe Would be good to get the data from the Flight Data Recorder though.","commenting"
"580361957502517248","@RichelleVHP Safety record is not perfect. http://t.co/928i3ln8bl @France24_en @FRANCE24","support"
"580321926515572737","“@AlArabiya_Eng: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps http://t.co/VSqaycAsIG”","support"
"581314247738687488","@daxtonbrown ""recent Muslim convert"". Like ComDem ""true believer"". Headshake. God Help US all my friend.","commenting"
"581293286268129280","GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT. Can any muslim be trusted near an airplane now?","support"
"580321148728164353","RT @NYCAviation: Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf. #4U9525","support"
"581194671902195712","@marcepa49 @flightradar24 @isobelroe and have operated them in sumulators. Also on actual flights when I've been in the flight deck.","commenting"
"580332487819165696","@AirSmolik descent rate is not that unusual.","commenting"
"580348081100734464","#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup","support"
"580337921598816256","@BBCBreaking so called experts say no time for distress call but flight radar shows gradual descent over 10 minutes# plane crash","commenting"
"581295807346900992","@daxtonbrown @AnewTrackrecord If TRUE, then we are late in taking conscience of the magnitude of evil brooding upon the civilised world.","commenting"
"580333696596738050","@thatjohn @gerrylynch mayday is French!","commenting"
"581420137724530688","@raterosie @daxtonbrown @ShamNaarai @AnewTrackrecord that pilot attended mosques in Germany - religion of peace strikes again","commenting"
"580883004945395712","@BuzzFeedNews Suicide mission?  That's crazy stuff.","commenting"
"580351508971200512","@BBCBreaking It's been a rotten year for France so far...","commenting"
"580342470472400897","@foxandfriends please don't spend all day on this!!! We all know who what when where ... Quit speculating on How or Why","support"
"580346271547920384","@1CParsons @thatjohn No 'Pan Pan' call is universal","commenting"
"580336658073141249","@BBCBreaking heavy","commenting"
"580341230145572865","@mashable #germanwings really? pilots signalled 911? So they got on a satellite phone and called a US emergency line?","questioning"
"580329150180913152","@NYCAviation the 1st and only tweet I've seen referencing the ICAO identifier http://t.co/CsYdDzJtnE","commenting"
"580360161211990016","@foxandfriends    
What was the mayday call, terror in the sky?","questioning"
"580353327470247936","@BBCBreaking @BBCWorld What he couldn't be driven?","commenting"
"580322453928431617","German Wings airline tweeting now about reports of plane crashing in French Alps with 148 on board: @germanwings http://t.co/SqUrmcvNKt","support"
"580675526307766272","@foxandfriends this may be the plain in control. Are in this case out of control.  They fly themselves #prayforfamily's","commenting"
"580348081272676352","@foxandfriends another great tragedy","commenting"
"580319078155468800","Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/yNlWbNJmYI","support"
"580477832826130432","@Minus777 @flightradar24 @isobelroe No, somebody had just initiated the descent, and might have been unconcious or dead just after that.","commenting"
"580326199324463104","@flightradar24 isn’t 38,000ft unusually high?","questioning"
"580345889744654337","@thatjohn @RAeSTimR Is that roughly equivalent to our 'Pan Pan' call it priority I assume?","support"
"580336622811500545","@BBCBreaking RIP","commenting"
"581194101032255488","@marcepa49 Have you operated a flight mqnagement computer before? I used to test them. What FlightRadar24 is ahowing is changes made","commenting"
"580335772596858880","@BBCBreaking 
so sad, what made it.","commenting"
"580353553383968769","@BBCBreaking   My prayers to the families 🙏","commenting"
"580320684305416192","Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf. #4U9525 http://t.co/TIZc1N1ZrK","support"
"580347685565280256","@rConflictNews @AlArabiya_Eng 150 souls on board they say now. RIP to all of them","commenting"
"581064636373590016","@Minus777 @flightradar24 @isobelroe The transponder did not say anything. No sqwak 7700.","denying"
"580319622521442304","“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/VyfwZhDhtc” another plane crash.. Oh God.","commenting"
"580343437536395264","@foxandfriends 144 Passengers and 6 Crewmembers. #Germanwings","commenting"
"580478159126175745","@marcepa49 @flightradar24 @isobelroe If someone set the autopilot to fly it into the ground, the descent rate would have been constant.","commenting"
"580375094784106496","@thatjohn @AirlineReporter Just over 4500 fpm average rate of descent...completely normal and would seem controlled...","commenting"
"580674597298786304","@foxandfriends children may not understand. Its the parents that are disrespectful. They should know better. #Patriots","commenting"
"580356158457774080","@UlrichJvV my support for families :-(","commenting"
"582205500709867520","@USATODAY @khjelmgaard Sure #GermanWings CoPilot #AndreasLubitz #NewMotive #DeadVisitorWalking #DrEd https://t.co/LLiUd9Ftov","commenting"
"581338469496041472","@daxtonbrown Dont u have anything better to do? What a laughing stock","commenting"
"580326288885420032","@MissWitch2310 then don't panic. You can always sail if you like ;)","commenting"
"581333436473868288","@daxtonbrown @Welsh58 @ShamNaarai @AnewTrackrecord 
How would you know the pilot was Muslim?","denying"
"580954643028697088","@rshak8 @BuzzFeedNews My thought too! Question is then if his motives where his own or something else?","commenting"
"580418932152102912","@_icla_ @BBCBreaking This is sadly true...Support Israel, the apple of God's eye. #PJNET #CCOT #wakeupnow WORLD! #WakeUpAmerica John 3:16-17","support"
"580325295841943553","@flightradar24 But no emergency call made? Or emergency squawk? @isobelroe","questioning"
"580340017886728192","@mashable Signalled 911? Called 'Mayday' would be more appropriate, factual reporting...","denying"
"580884146962046977","@BuzzFeedNews that's suspicious!","commenting"
"580337657777156097","@BBCBreaking On a positive note there is a runway in Barcelonette.","commenting"
"580477423487180800","@marcepa49 @flightradar24 @isobelroe Anyway. Have to wait and see now.","commenting"
"581454776740773888","@Robs_tweeting @daxtonbrown @ShamNaarai @AnewTrackrecord how do you know?","questioning"
"580334573264842752","@BBCBreaking","commenting"
"580348826835394560","Sad news ""@BBCBreaking: #Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board #4U9525 when it crashed http://t.co/PQZNCtNwDx”","commenting"
"580343629593620480","“@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/kaBcS2rIfh http://t.co/3FSh7RHSDx” @drunkBills!!","commenting"
"580335643424743424","@woteverchanges @BBCBreaking @fhollande smh some people just don't think before they speak","commenting"
"580419652792279040","@davis1087 @BBCBreaking All I can say is that we MUST support Israel &amp; the Jews.","commenting"
"580477720389398528","@Minus777 @marcepa49 @isobelroe For sure not, it was following exactly the same flight path as day before https://t.co/JoVKD5OHC0","commenting"
"581300449237667840","@daxtonbrown @ShamNaarai @AnewTrackrecord a muslim convert? You start these lies.I hope he rots in his hell and you in a prison one if lying","denying"
"580336383480446976","@BBCBreaking #Germanwings #Airbus I wish we hear the best from this sad incidence. Are prayers are with the victims their families.","commenting"
"580321156508577792","Now hearing 148 passengers + crew on board the #A320 that has crashed in southern French Alps. #GermanWings flight. @BBCWorld","support"
"581199670430449664","@marcepa49 It changes the flight profile and cuts out the warnings and some of the protection.","commenting"
"580342824236916737","@foxandfriends 15:00 CET #Germanwings Press Conference.","commenting"
"581034556964245504","@marcepa49 @flightradar24 @isobelroe I don't think the autopilot was engaged.","commenting"
"580341810729369600","#Breaking RT @NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/IKWmXRw9Sk http://t.co/sms8KtXxgX","commenting"
"580345218152734720","@mashable didn't find ""911"" in all stories and updates, international and local german. Please don't speculate and spread lies","commenting"
"580325766946230272","@flightradar24 Sounds like a decent of 2900fpm","commenting"
"581438559401410560",".@daxtonbrown @ItsJustJill Maybe it will be referred to as ""workplace violence"" since he was at work when he did it.","commenting"
"580321858014298112","@BBCBreaking omg","support"
"581063618730553344","@Minus777 @flightradar24 @isobelroe That's what they say.","commenting"
"580341360948948992","@foxandfriends As long as plane stayed in air w/only one emergency call &amp; the wide spread debris no mention of possible terrorists on board?","questioning"
"580410281018413056","«ok,Good.:);)@Granabanana♦@MissWitch2310¤@BBCBreaking","commenting"
"580333870626766848","@BBCBreaking https://t.co/u0P5OaRm4k","support"
"580325090367315968","Flight #4U9525 initially climbed to 38,000 feet before before it started to descend and lost signal at 6,800 feet. http://t.co/MthXQ232Hn","support"
"580340526236483584","@volkz_20 @NBCNews Ohhh man, terrible news for all the victims' families!","support"
"580327755121868800","@UlrichJvV Lets wait for NTSB to tell us why it happened. I hope its not terrorism.","commenting"
"580335777923510272","@BBCBreaking very socked news for passengers &amp; crew members family.","commenting"
"580321698450399232","RT “@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/OJeJSNtgwv”","support"
"580343913728352257","@foxandfriends This is a tragedy but why does a foreign airline in a foreign country have to totally co-opt all news?","questioning"
"580338252361629697","@LoveNotH81 @verylastone Yes, it is. 😰 Sounds like there are no survivors.","commenting"
"580422091155095552","@Larryputt @BBCBreaking @claudiapapo OF COURSE OBAMA LUCKS OUT AGAIN. PLANE CRASH TAKES FOCUS OFF IRAN DEADLINE TODAY.","commenting"
"580337316687794176","@tseymat BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie","support"
"580334044774326272","@cobaltjacket @thatjohn @RunwayGirl Lots of radio protocol is French... Mayday is M'aidez. Urgence, pan-pan, ""see-lonce"" etc.","commenting"
"580338933495570432","@LucyHockingsBBC @BBCWorld we are just ""crew"" to you??? Four flight attendants &amp; two pilots all with families &amp; friends. WE COUNT, TOO!","commenting"
"580351502671171584","@mashable:Latest on #Germanwings crash:Pilots signalled 911 b4dropping out of midair;airlineCEO calls this a""dark day""http://t.co/XesZCWfz2R","commenting"
"580339386262380544","@AirSmolik my thoughts exactly. rate is not unusual but surely crew were aware of where they were &amp; terrain... this'll be interesting.","support"
"581194453471260672","@marcepa49 the flight profile. That doesn't indicate that the autopilot was set to 100 feet. I've worked on these systems, tested them","commenting"
"581576082362478595","@tinkalee_12 @USATODAY @khjelmgaard #F4Phantom #crash #500mph #hit #ConcreteWall #DrEd https://t.co/wOhFk6288U From https://t.co/5O1bfTYft3","commenting"
"580337664471265280",". @LoveNotH81 @dorome80 Just heard: No survivors 😥","commenting"
"580323060533764097","Germanwings passenger plane crashes in France: http://t.co/BSJhGgMChG","support"
"581295555281747968","@daxtonbrown @AnewTrackrecord NOOOO","commenting"
"580341529870348288","@foxandfriends ok so.. There is no other news ? For an hour this is what we hear about ??","questioning"
"580357944815972353","@AirSmolik EMERG DESC, set FL68, started descent and lost consciousness before able to set higher ALT? Seems likely...","commenting"
"581482916645076993","@jjauthor @DesireeAaron @gatewaypundit this is not a surprise.","commenting"
"581478014531203072","@jjauthor @gatewaypundit Isn't Islam a wonderfully peaceful religion? I wonder how Iran will do with all of the peaceful centrifuges O gave?","questioning"
"580332626541694976","@AirSmolik Im thinking structurql failure - qnd then depressure etc cockpit window etc ? Trqgique","support"
"580320203474542592","RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/OzznStuYOu
#jwave #radiko","support"
"583361250639269888","@UlrichJvV A White European terrorist did a white wing suicide terrorist attack","commenting"
"581298086246395904","@ShamNaarai @AnewTrackrecord Yup. I'm not trying tobe Islamophobic, but would anyone put their kid on a plane with a muslim pilot?","commenting"
"580422272575533056","@Larryputt @BBCBreaking assholes","commenting"
"580332339055726592","@AirSmolik Only entered FL380 for a few mins prior too. So sad.","commenting"
"580377249905512450","@madest @foxandfriends Douchey it's Douchey.","support"
"580417959929212928","Tragedy strikes again RT “@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/SSgQepeizR”","commenting"
"580355004294250496","“@BBCBreaking: King Felipe VI of Spain cancels state visit to France after #Germanwings crash http://t.co/wAKIEsJ7lG http://t.co/qv3Tf8v7NS”","commenting"
"580340476949086208","BREAKING: 148 feared dead in crashed #Germanwings flight http://t.co/bnEGQsxBFL","support"
"580320280607920128","I’m getting more skeptical of flying. RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/wuQfYMbNCP","commenting"
"580320708376461312","“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/VgscO5lmnw” @CLawtown @pruesiemsgluess","support"
"581198171176480768","@marcepa49 But that's the FMC, doesn't mean autopilot was engaged.","commenting"
"581440515834413056","@daxtonbrown @ItsJustJill. It took long enough to admit this. Who was holding it back?","support"
"580805320068325377","@BBCBreaking How ironic that it originated in Barcelona and crashed in Barcelonette","commenting"
"581299394340880384","@daxtonbrown @ShamNaarai @AnewTrackrecord no, nor a two men one.","commenting"
"580360979998900224","@BBCBreaking @CSWrite2Inspire","commenting"
"580346192367878144","RT @NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/OaZWx4f6BZ http://t.co/q9wuZeMChj","commenting"
"580337829638598656","@verylastone @dorome80 my heart is with the loved ones 😞","commenting"
"580339825649291264","#Germanwings passenger plane crashes in French Alps with 148 onboard http://t.co/JCDZtv8We0 http://t.co/yE0hUNdiTr","support"
"580326880169082881","@janoschjerman @flightradar24 yes and no depends on other traffic, turbulence... they were 25 mins late so going higher = going quicker","commenting"
"580478459413209088","@Minus777 @flightradar24 @isobelroe which seems to be the case.Constant descent, wind variations set aside..","commenting"
"580501976305262592","@UlrichJvV :thank you for putting me on the TB list.","commenting"
"580341606827474946","@NBCNews terrible situation...Let's pray to God to take control!","commenting"
"581574401411457024","@EdWardMDBlog @USATODAY @khjelmgaard all rumors.not confirmed at all","denying"
"580732521551396864","@UlrichJvV Hope we will not to hear this kind of news once again!","commenting"
"580339547269144576","Latest on #Germanwings crash: Pilots signaled 911 before dropping out of midair; airline CEO calls this a ""dark day."" http://t.co/S5CZoWnn2T","support"
"580319878328020992","RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/MBqXY968OZ","support"
"581065199672655873","@marcepa49 @flightradar24 @isobelroe distress call. I thought it was hi-jacked and being flown by then. If it's true that the co-pilot did","commenting"
"581197425366401024","@Minus777 @flightradar24 @isobelroe Look at the time on each line. The altitudes are requested not achieved.","commenting"
"580364951367200770","MT “@BBCBreaking: #Germanwings: 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/0lLhzfIr4l”","support"
"580332109782466561","#4U9525 From FL380 to FL110 in 8 min? That's average rate of descent 3375 fpm! Than levelled off at FL068? What the hell was going on there?","commenting"
"581575879928590336","@tinkalee_12 @USATODAY @khjelmgaard My 2nd source is confirm 4 me French media is reporting 2fer Unverified #DrEd http://t.co/jOYHr0pPBd","commenting"
"580333382934089728","@verylastone 😱😥 Horrible news.","commenting"
"580319644013170688","“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/0RVUOUMD4z”","support"
"580327254468603904","@marcepa49 @flightradar24 @isobelroe Only takes a second to set the squawk code,","commenting"
"580320511315587073","@BBCBreaking awful news  :-(","commenting"
"580327559193346048","@Minus777 @flightradar24 @isobelroe What's the use when you're crashing?","questioning"
"580333909008871424","French junior minister for Transport Alain Vidalies confirms they are no survivors in the #Germanwings #A320 crash. http://t.co/ZLIz1oY8wF","support"
"580325493603471361","RT @flightradar24 #A320 #4U9525 initially climbed to 38k ft before starting to descend and lost signal at 6.8k ft http://t.co/LUWkDrBR9a","commenting"
"581023104970829824","@marcepa49 @flightradar24 @isobelroe They're saying what I said, the crash was a deliberate act. Controlled flight all the way down.","commenting"
"580326222107951104","Heart goes out to 148 passengers and crew of Germanwings Airbus A320 that has crashed in French Alps, Southern France http://t.co/K7fmJLRt4G","support"
"580320979995508737","“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/bHsin3DQ07”

Oh Jeez, no!!!","support"
"581283472549023744","@UlrichJvV @affinity292 how many 'nazis' did leebowitz kill ?https://t.co/bZdlBn9qiF","questioning"
"580333804457496576","@dorome80 The worst :(","commenting"
"580335134806790144","@BBCBreaking Tragic Not sure how @fhollande can be so sure no survivor's though #germanwings #Lufthansa","commenting"
"580325778207932416","@MissWitch2310 @BBCBreaking millions of flights happen everyday. This is only one.","commenting"
"581389448908300288","@USATODAY Col @OliverNorthFNC, military like you &amp; Gens J Keane have to say to Obama: ""You have to bomb the Iran's nuclear facilities.""","commenting"
"581474582302949376","@jjauthor @gatewaypundit Hmmm.Doesn't pundit mean joke? I haven't seen this on news.","support"
"582048059606994944","@USATODAY @khjelmgaard ers a link to prove @AndreasLubitz27 intentionally set out to kill http://t.co/jDawh1xh9q","commenting"
"580352023033470976","@foxandfriends rest in peace to families and friends .@Airbus","commenting"
"580340111981867010","@NBCNews @Mao_A_Moon damn, thats the airlines i normally use when going Germany bro.","commenting"
"580342548394352640","@foxandfriends @VLM_va  Nothing New just rumors at this moment.","support"
"580372594186170368","@thatjohn @AirlineReporter at what point during those 8 min did distress call go out?","questioning"
"580349875851784192","Victims of #Germanwings crash were most likely from Spain, Germany &amp; Turkey, says French President Hollande http://t.co/teojxJoBMX","support"
"580337014328942592","@BBCBreaking 🙏🙏🙏 oh god 😢","commenting"
"580371845997682688","#4U9525 took eight minutes to descend from 38,000 feet to impact, says Germanwings CEO Winkelmann.","support"
"581065934598582272","@marcepa49 @flightradar24 @isobelroe It only takes a moment to enter 7700 into the transponder. I've worked on these systems before.","commenting"
"580339156435345409","@rConflictNews @AlArabiya_Eng No crew???? Those passengers were all on their own? Wtf!","questioning"
"580322377927692288","#BBC says 142 passengers &amp; 6 crew @93wibc RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/jA0QYbUXgO","support"
"580340736815718400","@mashable you might want to change the use of 911 in this context.","commenting"
"580349775280738304","Have mercy My heart breaks RT @BBCBreaking #Germanwings confirm 144 ppl &amp; 6 crew on FLT #4U9525 crash in French Alps 
http://t.co/EnWBqbFRzn","questioning"
"581573165492523008","@USATODAY @khjelmgaard #AndreasLubitz #GermanWings #A320 #DrEd #splitup with #girlfriend one day before crash http://t.co/D9MWIenFHP","commenting"
"580325939273424896","@Granabanana I do know that!","support"
"581294486472421376","@daxtonbrown Can any Muslim be trusted.  The Obama administration is full of them.","commenting"
"580320057017896961","RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/Q46HFawSF1”","support"
"580397833548861442","@BBCBreaking our hearts in nigeria goes to the victims families, the LORD shall console them..","commenting"
"580319546592112640","@BBCBreaking @BBCNews @CharlieHorlock @max_kretzschmar","commenting"
"580348442318381056","@RAeSTimR @thatjohn Ahh.. I was always taught it was a UK only thing; and having done only limited flying abroad never tested that!","commenting"
"580477320735133696","@marcepa49 @flightradar24 @isobelroe It looks like someone was flying it manually, all the way into the ground.","commenting"
"580340609388417024",".@mashable What does that even mean? Why would European pilots say 911 - an American emergency phone number? Nothing in article about that.","questioning"
"580419288441491457","@BBCBreaking Pray for the grieving families. 🙏❤️","questioning"
"580348622421811200","@mashable http://t.co/7GXnYX4duu the man behind the lies","commenting"
"581063377226637312","#4U9525: Robin names Andreas Lubitz as the copilot in the flight deck who crashed the aircraft.","support"
"581050539003277312","@henkvaness Source of info?","questioning"
"580319184652890113","BREAKING: 148 passengers were on board #GermanWings Airbus A320 which has crashed in the southern French Alps http://t.co/VxxvrU9XmV","support"
"581174677554380800","@marcepa49 The autopilot wasn't set to 100 feet. It was flown manually. FlightRadar24 has made that up.","support"
"581506195304775681","@jjauthor @gatewaypundit MSM refuses to say muslim. Just a mental case. As are all muslim/jihads.","support"
"580333630913933312","@thatjohn @planefinder why would they say urgence in lieu of mayday which is standard ?","questioning"
"580334624657768448","@BBCBreaking terrifying news .pray for their relatives","commenting"
"580337070595403777","Debris from #Germanwings crash located in Barcelonette area of the Alps | @BBCBreaking

http://t.co/mgnzKRyk47","support"
"580320265030123520","@AlArabiya_Eng Terrible!","commenting"
"580347953069592577","@mashable makes reference to 911 RE #Germanwings NOTHING BUT LIES at the cost of LIVES, BOYCOT website","denying"
"580321651780399105","@NYCAviation terrible news.","commenting"
"580476902344941569","@Minus777 @flightradar24 @isobelroe Unless they became rapidly unconcious","commenting"
"580319759532724224","“@rConflictNews: BREAKING: 148 passengers were on board #GermanWings Airbus A320, crashed in the southern French Alps - @AlArabiya_Eng” 😰","commenting"
"580337415241383938","@verylastone @dorome80 😢 that's terrible","commenting"
"580409595472060416","@LIVE_COVERAGE @MissWitch2310 @BBCBreaking I didn't mean millions literally ;) figure of speech","commenting"
"581473088249958400","GERMAN NEWS REPORT: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’? http://t.co/Pw2kxje31m via @gatewaypundit","support"
"581573267829342208","@USATODAY @khjelmgaard 
 #A320 #PilotsNoFlyNoseDoors http://t.co/zmhXh54CLz #OffCourse #Barcelona2Dusseldorf #DrEd http://t.co/uBwbqAm0Jn","commenting"
"580320510833086465","“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/Gc5H6ZWyNb” 💔","support"
"580340033384775680","@mashable signaled 911?","questioning"
"580320982260387840","RT: @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne http://t.co/7XowawsXF7","support"
