"Tw_id","Label","Tweet"
498299535702368256,support,Real life. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
774991762687483908,support,"@mitchellvii 🇺🇸Hillary passed out at the 9/11 Memorial Ceremony today, her knees buckled, went down &amp; lost a shoe poor thang #TrumpPence16"
498297185834786816,support,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” this is a sad stat.
775146319837003776,support,@mitchellvii @kohlweiler I think she's going to drop over dead at some point here.  Not good
581296168711356416,support,"I knew it. I knew it. I knew it. I just knew it!

@gatewaypundit 

https://t.co/rRvUFM1UbP"
774992285557678080,support,"@mitchellvii This ""medical episode"" as @FoxNews is calling it will definitely heighten the suggestion that something is up with her health"
581157167220277248,support,@FoxNews this is the saddest story ever. ... what a waste of life.  How terrifying 4 those innocent passengers.
544275255163125760,support,@exjon This picture is so sad. These girls looked terrified and crying.
498295324029747200,support,RT@MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson
581363612888924160,support,"@Reuters 
#GermanWingsCrash #Germanwings The pilot was NOT FIT TO FLY !"
767743382538059776,support,@brianstelter please stop reporting on Hillary's health just because some people are making it an issue. It's not. Case over. Move on.
498294706355601409,support,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
765076985311748096,support,"@RealAlexJones @cat_1012000 #trump #tcot  ""Seriously ill""
Hannity suggested brain damage,on last leg.  She looks better now than the start"
498550990971613185,support,“@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3
544296384493789186,support,"Special Prayers for #Sydney tonight ""@bbcworld: Ongoing hostage situation in Sydney café. #sydneysiege http://t.co/Z4hz7svcXQ”"
767730695619751938,support,"@brianstelter I know you think you're debunking, but the reality is that your continued coverage of this bogus story just perpetuates it."
775062540489527298,support,"@mitchellvii @lynmacjay In most jobs she would go on leave. Let's face reality even if you like her, she lacks the strength/stamina for job."
771146763168210944,support,@asamjulian @abusedtaxpayer Looks like a woman that has a hard time using her legs?
758367783490981888,support,"everyone is mad @sampepper for what he said, but it's obvious that she does"
524937839960928256,support,MP “@markstrahl: Multiple gun shots fired outside of our caucus room.  I am safe and in lockdown. Unbelievable.” #ottawa #fb
758294690550652929,support,@sampepper sure jan
774992054883540992,support,"@mitchellvii Twitter had 'Medical Episode' trending, but it seems to have disappeared. Twitter covering up for Hillary."
498295399682441217,support,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson
769012041722003456,support,.@asamjulian That's s specially made car with a step down for her. She is in very poor health and the media is covering it up.
581360312143724544,support,@Reuters @CircusMaximus14 You don't say?
524965242691141632,support,@2010redmittens @TundraGlobal @CBCAlerts The soldier is a member of the Argyle &amp; Sutherland Highlanders from Hamilton.  No word yet.
498297997118435329,support,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
498298371615244289,support,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”
775038745351299072,support,"@mitchellvii @JoanieChesnutt At the very peak yes, almost time to go down a cliff and into the earth."
758334112662904834,denying,@sampepper You're the one that needs help.
758367239011766272,denying,@sampepper LOL bye shut your bitch ass up you need help for being a fucking perv fucking touching asses like you're allowed to
760249983429926912,denying,@sampepper stop it. get some help.
758421275261874178,denying,"@sampepper you can't say anything about her, bc of what you did."
758295910145204225,denying,@sampepper after what you did to her and so many other people you have NO right to say this. you need help.
553562840808697856,denying,Understand yet don't agree “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in Paris far from attacks.”
767732197436579844,denying,@brianstelter SELTZER- went on line and read about Clinton's illness not one to be played with and explains some of Clinton's behavior
769989851370360832,denying,@PrisonPlanet she says that fake pickle stunt proves she didnt have trans siniai thrombosis. Girl ... u trippin'
765005656952713216,denying,@thingfish69 @RealAlexJones @infowars He is clearly lying like all of his stories.
758302785020497920,denying,@sampepper wow could you be any more wrong unlike you her fans care and want nothing but the best but we can't do that with you around
767726943810756608,denying,@brianstelter She clearly has a medical condition that causes her to constantly lie.
758408204195880960,denying,@sampepper you reaalllyy have no place to talk. 🤔
758314333759762432,denying,"@sampepper I believe otherwise, she may have an addiction and that's what she was taken for, she was vulnerable. #savemarinajoyce"
758442883166896128,denying,@sampepper you sexually abused her! You are in no position to make judgements about her!
758294040345444352,denying,@sampepper u need rehab 😚
765252851782254592,denying,"@RealAlexJones @infowars The Trolls, Alex is bad he lies, he's nuts, tin foil, etc. And yet here you are kicking a dead dog ? Who's crazy ?"
758431284746080256,denying,@sampepper S T O P W I T H Y O U R B U L L S H I T F O R O N C E
498547612740763648,denying,@GladiatorNprada @QuadCityPat @AP them a a @NBCNews and a bunch of others need to retract their lies
580354345935486976,denying,"I doubt any pilot would say 'Emergency', but rather 'Mayday' RT ""@airlivenet NEWS: 'Emergency Emergency' was the final distress call #4U9525"
524968554131898368,denying,@TundraGlobal @FletJan @CBCAlerts Leslie on Global just retracted tht! Soldier is still alive! Jason kenny twt misunderstanding of some sort
758349496711467009,denying,"@sampepper you dont know shit about her, you assualted &amp; abused her. disgusting that you would glob onto a serious situation for attention."
553483711627268096,denying,@BBCBreaking Correction by prosecutor saying no on killed in shootout.
758741157106978817,denying,@sampepper shut up!
769989019627290624,denying,@PrisonPlanet wha do you mean she had one with Anderson cooper over the telephone 😭
767745760570044416,denying,@blucaller @brianstelter gotta agree Brian. There is no truth as it pertains to this subject. Just say it outright.
758294641989054464,denying,@sampepper wy tf did you come back anyway? You don't have the right to speak on this topic bye now
769989142075809792,denying,"@PrisonPlanet 

Probably another ""fallacious"" claim....."
768719737886998528,denying,"@brianstelter @CNN yeah the old bat being carried up stairs and propped on pillows is a ""smear""."
524999801973506048,denying,@Trial_Watcher1 @CBCAlerts @CBCNews And the news I'm watching right now are saying so much different than what you're posting in here LOL
775021186283671552,denying,@mitchellvii I just saw the video. She didn't faint. That was a seizure in which she lost consciousness. My son gets them so I know...
775232124278362112,denying,@mitchellvii I think it is weird to suggest that catching a bug makes you unfit to lead a country.
758474098838122496,denying,@sampepper you should be in jail df u out here doing
758335648541671424,denying,"@sampepper you have literally no say in this, be quiet."
764958204493176832,denying,@RealAlexJones stop spreading these lies
765171900683161601,denying,Delusional @RealAlexJones spreading propaganda masking yourself as a real journalist. STOP lying to the American public #infowarslies
764945051830988800,denying,@RealAlexJones LOL. It's you who is seriously ill.  Mentally ill.  #AlexJonesNuts
764927294313865216,denying,@RealAlexJones @infowars this just in your a fake and we all know it ... Shame on you
770304212844613632,denying,@PrisonPlanet Great! Don't you think y'all have enough to commensurate about! There is an addiction to want to bring this lady down! Sexist!
758308481959092224,denying,"@sampepper Please, quit the Internet"
758355236738113536,denying,@sampepper stfu you toxic sludge
767729948123541508,denying,@brianstelter brilliant insight from Dr Brian!
758325596439076870,denying,@sampepper delete
581154995640221699,denying,@FoxNews six years ago... real good evidence.  Not!
763151780087672832,denying,"@NatShupe LOL! Dude, seriously? It's a coms device that the Secret Service uses. I don't like Hillary, but this is ridiculous."
758460884217847809,denying,@sampepper Weren't you the one who abused her?
758342047237492736,denying,@sampepper dude you abused her. there's a door right over there. leave
498546719244578817,denying,"@QuadCityPat @Nikki528 @AP yes RETRACT the lie, don't try and cover it up. Issue a RETRACTION admit error &amp; show journalistic integrity"
767749078503526400,denying,@iHeart_AshBri @brianstelter I'm NOT A REPUBLICAN NOR AM I STUPID. ONE IS CLEARLY MUCH HEALTHIER THAN THE OTHER
758312402320560131,denying,"@sampepper you don't know her personally so Leave her alone, you make things worse."
758437482518097920,denying,"@sampepper You have NO RIGHT to talk. Please shut up, and get help. Cause this isnt ABOUT YOU. YOU NEED TO STOP!"
581360075685629952,denying,@Reuters Are you serious? You are quoting BILD as source? How deeply into the bloody stories you want to go? Come one...
758337998714966016,denying,@sampepper YOU are the one that needs help not Marina so Stop saying that she is on drugs. She is not.
758363740240621568,denying,@sampepper LMAO you have no room to say anything
764952394157461504,denying,"@RealAlexJones @infowars No, no one credible told you anything like that."
764308346350342144,denying,"Wooo, worst photoshop ever @NatShupe. Half-hearted offence for Trump, who's been into stimulants since the early '90s."
544276038923329536,denying,@exjon its NOT the same flag that Isis uses
765612220860370944,denying,@sampepper schizophrenia isn't due to drugs genius🙄😒 anyone who knows you knows you're a rapist
580355626926231552,denying,"@damienramage @airlivenet No, then you would say PANPAN. Trust me, I'm a pilot! Besides: Mayday is when lives are in danger..."
758320256465133569,denying,@sampepper fuck of Sam 😒
498488800717193216,denying,@QuadCityPat @AP I join you in this demand. Unconscionable.
581156407774429184,denying,@EddieSureman all the tweet is doing is stating a fact. Not evidence.
775098694911848449,denying,@mitchellvii @elmorephd she'll say she was feverish on her comment Deplorable 😡
758338175689523200,denying,@sampepper who the hell do you think you are
775117135924367362,denying,@mitchellvii Hillary campaign releases statement do not believe your eyes ears nose or throat... Hillary is just fine
758463868024852480,denying,"@sampepper you're the one who needs help, in form of jail."
765075088437764097,denying,"@RealAlexJones @cat_1012000 #trump #tcot 
I am not for either candidate . This health crap about Hillary is pure bullshit"
767731537391607808,denying,"@brianstelter Clearly @hillaryclinton has an illness.  Chronic lying, catheter bag, stools, pillows, sleeping through calls, hiring rejects"
764944029922590720,denying,@RealAlexJones Liar.
758337598125445120,denying,@sampepper she def doesn't have a drug addiction so you can try again. Oh and weren't you the one who sexually harassed her so bye Falisha
498334502041956352,questioning,@MichaelSkolnik @BlackGinger5 Source?
544295537181069312,questioning,@BBCWorld Why are other big buildings being evacuated? Police have more info or knee-jerk reaction?
524938161072242688,questioning,@markstrahl Thank you. R all CPC Caucus Members safe? My MP is silent.
769044993768034305,questioning,@asamjulian is that a minivan?
758346105415344128,questioning,@sampepper @jessismiles__  WERE YOU THERE THOUGH
524942600344571904,questioning,"@globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?"
524969490149560321,questioning,"@2010redmittens @UncleRee1 @TundraGlobal @FletJan @CBCAlerts 
Why are we paying attention to anything Kenney has to say?Is he the Deputy PM?"
544297864650706946,questioning,@BBCWorld hostages their is?
553561531791974400,questioning,What? RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.
524944501052145664,questioning,@globeandmail @exjon And this is literally at our door. Pres won't secure our borders from #ebola or #ISIS...why is that?
500287740056178688,questioning,"@CNNVideo Probably could have been avoided, but not looking good for Michael Brown. Still need more info though..."
580359925181870080,questioning,@PascalSyn @airlivenet what’s the exact procedure btw ? What altitude would you drop down to ? at which rate of descent ?
544298394030968832,questioning,@BBCWorld @cnnbrk so there is a hostage situation in Sydney? Why won't @cnnbrk report it?
580356712521187329,questioning,@PascalSyn @airlivenet but isn’t declaring an emergency the proper procedure if you still have control of the situation ?
544283072720805890,questioning,@exjon What is it w Libs and their love of straw man arguments? @mermayden
544297678771724288,questioning,@BBCWorld why exactly did you give misinformation regarding how many hostages there was in the store -bbc? To make the story more
581360601001164800,questioning,"@Reuters 

stop kidding, ....converted or not?"
524978844155912193,questioning,@CBCAlerts @CBCNews whats happening at the Ottawa Airport.
581363347041460224,questioning,@Reuters is there evidence that he was a Muslim convert
580365364279771137,questioning,@PascalSyn @damienramage @airlivenet What about icy sensors and software telling autopilot to dive as happened with AF447?
544275904831422464,questioning,@mermayden @exjon or it could mean that we need to do more intense interrogations too. But your mind just can't fathom that can it?
524924798993199105,questioning,"@evansolomoncbc @nspector4 Are we ""at war"" yet?"
524925998538981376,questioning,".@evansolomoncbc I hope a PC back bencher doesn't mention terrorism. Because that would irresponsible and wrong, right?"
498307471610744832,questioning,"@MichaelSkolnik @MediaLizzy Oh do tell where they keep track of ""vigilante"" stats.  That's interesting."
524926167569022977,questioning,@evansolomoncbc @AmandaWills wasn't there an attack in Quebec earlier this week?
580359656750653441,questioning,"@PascalSyn @airlivenet if they had, it’s likely the descent rate would’ve been steeper and the speed not reduce, no ?"
544280004860059648,questioning,@wallybert @exjon Well what does it say then? Do you know ? Translate if possible
498313345129529344,questioning,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

Can I have your source?"
498497405546135552,questioning,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench The Vines are from this morning. Anything from last night?
767732633337864193,questioning,"@brianstelter @fmanjoo HRC needs help?  Isn't $200mm, major media, Hollywood, Facebook &amp; a sitting POUS enough?  U want Google to fix it?"
544322761657561088,questioning,@FoxNews There are reports from eyewitnesses that hostages are being outfitted in backpacks!!!  Can anyone confirm???
498496612596191232,questioning,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench A link to one or two would be appreciated.
758480308471734277,questioning,@sampepper didn't you rape her?
500302120181325824,questioning,@vicenews @alicesperi aye is this a peace sign or gang sign?
553554927004680192,questioning,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” what does that even mean?
544301711003615232,questioning,Did your host really say we shouldn't jump to conclusions? You think the guy with a gun is pissed off about coffee? C'mon @BBCWorld
581297818528141313,questioning,"@NoahWehrman @gatewaypundit Following the story to the Daily Mail link, and no mention of being a Muslim is made in that story. Supposition?"
524945273358139392,questioning,@IStateYourName_ @globeandmail @exjon Are you on strong opiates or are you an idiot?
524945172321538048,questioning,"@globeandmail 
FOX-7 News in Austin Tx here.. May we use you video on the air? We will credit The Globe and Mail."
767727125608660992,questioning,@brianstelter @CNN do you have definitive  answers? ?
767729212190961666,questioning,@brianstelter Brian can you confirm you aren't working/ communicating with HRC/DNC ?
580356210320228352,questioning,@airlivenet @PollyR_Aviation @crislomb Looks terribly off course on a map. Nothing earlier? Like much earlier?
769989687813500928,questioning,@PrisonPlanet How many hours/days before I last tweeted to Pretty Paul?
758936347788742656,questioning,@sampepper is she really?
524958721479155713,questioning,@ericabecks @MissTaraTeng @globeandmail wat news agrees its isis ?  Im interested
764932995551592448,questioning,@RealAlexJones @infowars why would the secret service even talk to Infowars?
544297830853001216,questioning,@BBCWorld sensational. How would the CEO of Lindt now how many people were in the store- when even the police haven't confirmed how many
524942228074926080,questioning,@markstrahl what is recent? any breaking news? is the gunman dead?
498314140436684800,questioning,"@MadChad412 @MichaelSkolnik that's fine, but I would like definitive proof before making a hypothesis"
498494110228283392,questioning,@Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.
581296428045078528,questioning,@NoahWehrman @gatewaypundit Is this confirmed? Dear God.
524948710942588928,questioning,@CBCAlerts @CBCNews any word on the condition of the soldier?🙏
775067733431947264,questioning,@mitchellvii @LRRMV is that why the funeral director is following her around?
758390538311766016,questioning,@sampepper do you know her personally?
764960105301413890,questioning,@RealAlexJones @infowars does it matter? Shes already won the election. Unfortunately.  Shes a weak candidate trump weaker
580356785065844736,questioning,@PascalSyn @airlivenet or think you do ? or it hasn’t been assessed ?
524923864007331840,questioning,@evansolomoncbc @HuffPostCanada Has the uniform become a bulls-eye?
553556691522838529,questioning,"@AFP WTF? Now I don't understand, the paris hostage-takers is the ones who killed the 12 people? I am mindfucked, someone explain."
524964096886599681,questioning,@CBCAlerts has his family been notified?
767730320246509568,questioning,@brianstelter   Full vetting of her Med records could put this to rest?
775154262972268544,questioning,@Portosj81J @ASatyanarayanan blood clot?
581157421273522177,questioning,@FoxNews I just wonder if he cried allah un abar b4killing all those people... was he one of the good muslims
768313868175089664,questioning,@NatShupe or a Flashlight??
524962763362144256,questioning,@CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa
581154859715530752,questioning,"@FoxNews *IF* it was, do suicidal people want to take others with them?  Not snarky.  Truly curious."
524953928320831489,questioning,@ericabecks @MissTaraTeng @globeandmail who said anything about isis?
764935326259380224,questioning,"@thingfish69 @RealAlexJones @infowars And doesn't the ""secret service"" operate in secret?"
500297205149085696,questioning,@CNNVideo @CNN Did anyone see the video where Mike is Laying on the ground after the  shooting? Did he have flip flops or sneakers?
500290321818071042,questioning,"@_jaeeWALKIN  Do you know if the store clerk has spoken? He should be able to give some important details as well (robbery or not, etc.)"
763151827730894848,questioning,@NatShupe is she getting shock treatment too?
552797099138748416,questioning,@katherine1924 @Mumbobee @tnewtondunn @mehdirhasan  What else could have been the motive ?   To prevent it from happening keep religion out
498490564887990272,questioning,@QuadCityPat @errollouis @AP Were you there?
580352527885008897,questioning,@airlivenet @PollyR_Aviation is that a normal call in this situation ?
774994208449032192,questioning,@mitchellvii we have the right to have a healthy President. We need to see #HillarysMedicalRecords #CoverUp #HillarysHealth
767731532672929792,questioning,@brianstelter @CNN what's the truth?
498293880820076544,questioning,@MichaelSkolnik This is the best data I can find on arrest-related deaths. Is there better out there? Thanks! http://t.co/eFx8lV6QKu
769996635514474497,questioning,@PrisonPlanet @LindaSuhler wait.. Wasn't Kimmel enough?
767734806402609152,questioning,@brianstelter This normal? #HillarysHealth #HillarysStools #illaryClinton Is this a right wing conspiracy? u decide. https://t.co/UsX87gbS9H
500280982394904576,questioning,@CNNVideo @CNN lol cnn is first to report this. Did you find that plane yet?
498293964748124161,questioning,@MichaelSkolnik got a state link so I can post to my FB account? ... many thanks
524925725317795840,questioning,@evansolomoncbc @chextv This makes me so angry!! Hope he is ok. Who would do this to one of our heroes? #HeroesInRealLife
770074745823985669,questioning,@PrisonPlanet will she make 365? Will she ever admit she's dying? Will she admit she's a racist?
524926214281383936,questioning,@evansolomoncbc @CBCNews Is this the same gunman being chased through parliament at this hour?
553561563710644224,questioning,“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”kristallnacht 2015?
758296316648849408,questioning,@sampepper who are u
758328749356044290,questioning,@sampepper your still relevant ?
553562820240228352,questioning,@AP Anymore on this please ?
581294446261583872,questioning,@gatewaypundit When will they tell us the truth? @QuiteDirect
498330480991670274,questioning,"@MichaelSkolnik What is your source? Are there similar figures for white, Latino and Asian males?"
498305308754591744,questioning,@MichaelSkolnik @slobotski is that true? It's an awful stat
580358454881185792,questioning,"@PascalSyn @airlivenet exactly. So emergency would be appropriate, for example in case of cabin decompression, right ?"
767727718142087168,questioning,"@brianstelter POS liberal clown-demands that people look up ""truth""(the propaganda from Hillary's campaign) vs ""smears""(raw video evidence)"
544300707608670208,questioning,@BBCWorld What are the demands? Any contacts with #Australian #ISIS terrorists? Any casualties? Standing by Australia &amp; praying this ends
767727443398451200,questioning,@brianstelter would CNN's covering up for her be considered the truth?
524962161026924544,questioning,@CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition.
758288954848337920,questioning,@sampepper were you thea tho?
767752905428525056,questioning,@brianstelter So all this crazy 'head bopping' is normal?? https://t.co/WtpU7ohKKD
544296218613256192,questioning,@BBCWorld i have heard there are credible threats at major public places in the uk over Christmas..... is this true @BBCWorld?
764993399971651584,questioning,@NatShupe @Just_a_Texan s that good for short circuits too??
767731777205075968,questioning,"@brianstelter @fmanjoo hey stelter, manjuice, what's it been now..... +260 days.....what's up with that?"
553903467304337410,questioning,"@helpstring meh, is not an answer it's just meh. So what is the unprejudiced 'right' answer?"
767738880065835009,questioning,"@brianstelter You mean like this?
https://t.co/MzHYUY63Hw"
758396240619048960,questioning,@sampepper didn't you assault her in a disabled toilet at warped tour?
758750489047539714,questioning,@sampepper didn't u sexually assault her
758354844264435714,questioning,@sampepper @ComedyGamer Deji  is this true or he making it up?
553561561139535872,questioning,The Marais? RT @AP BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.
553556756857884673,commenting,@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....
552801161128853504,commenting,@Olenkafrenkiel @Cavelloman1 @mjhsinclair @tnewtondunn @VictoriaPeckham I'll ride with you. #illridewithyou http://t.co/dFLDTDqTbS
758315535570444290,commenting,@sampepper you have no place to say.
759030631363936256,commenting,@sampepper RAPIST you need help in JAIL🖕🏼❌
524939768828686337,commenting,@BlueGood2 @markstrahl Watching on CBC
500285535882338304,commenting,@donteshamir @CNNVideo @CNN It's called an investigation...
758293999589396480,commenting,@aDreamAwake jpense aussi
498293963183652864,commenting,"@MichaelSkolnik Not the time for a plug, but it would be great if you came and spoke at Morehouse @Morehouse @marclamonthill"
524956095841050624,commenting,@cdn_rob @MissTaraTeng @globeandmail Come on I know it's hard to imagine but we need to suspect the coinsedence. Even the news agrees.
764990138262822912,commenting,@RealAlexJones @KLSouth notice she did he economic speech &amp; we haven't seen her for days!
775150410000719874,commenting,@Portosj81J EVIL!
544324890547851264,commenting,@aphex2k @BBCWorld Has been reported that hostage takers have stated they have devices planted around the CBD. Precaution
553573025015422976,commenting,"@colwight @dandrezner @AP You see it too, then, huh?"
524996856431251456,commenting,@Trial_Watcher1 @CBCAlerts @CBCNews Better not believe what we read on internet... or Tweeter  LOL
552802854453641216,commenting,@Mumbobee this is what ppl are not understanding. Muslims get hurt when there prophet gets made a joke out. And some retaliate wrongly.
763128569929330689,commenting,"@NatShupe Look like he is a doctor with fellowship training in clinical neurophysiology/epilepsy. No suprise

https://t.co/6fu7aDDYP5"
524925268553904128,commenting,@evansolomoncbc @CBCNews Please contact CJAD Amanda Kline (514) 207-2173
770171945329405952,commenting,@PrisonPlanet @warrenwarmachi1 Ahes been busy trying to clean up her https://t.co/W7NGwbBHfa
758297808030105601,commenting,@Kernn_ @NathDoe as an excuse to whoever or whatever's happening to her
758293788427218944,commenting,@sampepper @KatieLee1312
581302968487571456,commenting,@NoahWehrman @APLMom @gatewaypundit I knew it the moment I heard it was a young pilot crashing into a mountain #9/11 jihad
524923813931540480,commenting,@evansolomoncbc very  frightening! I hope the soldier is ok and they catch the lunatic who did this
580368657450201088,commenting,@larsst @damienramage I don't know about that. Graphs don't show a sign of leveling off at a certain altitude.
544364347795836928,commenting,@mattbrisbon @FoxNews You're a dumb cunt
500301689862098946,commenting,@vicenews @VICE @alicesperi but the kid in the back is throwing up gang signs....smh
764931609355091968,commenting,ALERT! ALERT! ALERT! HUGE BREAKING NEWS! @RealAlexJones @InfoWars #HillarysHealth #HAPPENINGNOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW! NOW!!!
758336457878667268,commenting,"@sampepper you have no right to even speak about her after what u did to her, delete"
553567723822014466,commenting,"@PGourevitch uh, how are stereotyped curses helpful to anyone?"
758326047284850689,commenting,@sampepper leave. Delete your account
765336147539202048,commenting,@RealAlexJones Donald Trump tells The US: Trump seriously ill; needs special accommodations (a brain transplant)
498502714289324032,commenting,@EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench I've retweeted some vids from last night.
775022455890911232,commenting,@mitchellvii for a mostly dead lizard
774997158269427712,commenting,@HL3tweets @Maxinerunner @mitchellvii The left would be calling for a forfeitfrom@realDonalTrump for sure#MediaBias#KarmaforHillary
500300390832041985,commenting,@ATD_6 the fact of the matter is that it took way too long for them to release ANYTHING period
758308963289010178,commenting,@sampepper why are you still on the internet tho
768860148727222272,commenting,@asamjulian that car looks like it's 8inches off the ground. WOW!!!
580360410034995200,commenting,"@damienramage @airlivenet At that altitude you have about 20 sec before you pass out. They started steep descend, reduced engine... #4U9525"
